,AC_POWER
63284,0.0
21063,46.58
42935,94.96428571428572
2366,0.0
47014,0.0
47774,1085.0333333333335
47918,945.8466666666667
11713,0.0
20821,0.0
40663,0.0
52818,0.0
66961,318.9866666666666
39598,381.71333333333325
30893,970.1
77,0.0
482,0.0
23847,0.0
50966,0.0
66422,352.9142857142856
25419,0.7066666666666666
58153,787.2571428571428
13068,851.14
30315,98.84
62891,72.84
7244,617.7500000000001
12147,0.0
19689,1218.7133333333334
48778,0.0
46796,0.0
28017,0.0
7374,1208.9928571428568
10779,103.86666666666666
60572,561.2785714285715
53859,518.9000000000001
32669,727.0866666666667
37611,75.63333333333331
10996,1227.02
45263,719.4933333333332
30646,703.68
56652,92.05333333333331
52657,0.0
48966,0.0
2150,0.0
40272,0.0
66771,695.5857142857143
8849,0.0
6972,15.242857142857142
42059,0.0
37022,449.7666666666667
56655,30.82142857142857
31377,0.0
6950,5.386666666666667
50623,0.0
30856,1134.2
16253,1251.5666666666666
49004,0.0
55104,0.0
6358,0.0
34876,682.1333333333333
19464,553.0266666666665
42502,0.0
58038,512.5857142857143
58794,1.2
33374,27.293333333333333
22201,0.0
30541,602.2866666666665
55453,0.0
4146,0.0
43687,534.8066666666666
66358,268.01333333333326
29176,141.55714285714285
46755,0.0
2223,0.0
1949,0.0
25058,656.1071428571428
18585,0.0
67511,0.0
10279,0.0
19912,1036.8
65778,0.0
61875,0.0
57350,0.0
2792,385.4571428571428
49096,0.0
63029,6.78
8537,0.0
22010,0.0
49367,485.77333333333326
60923,0.0
32704,628.1066666666666
60815,145.3733333333333
60538,493.3466666666666
55285,0.0
53698,376.3200000000001
25926,0.0
25584,0.0
3009,0.0
60189,0.0
56601,102.52
23655,57.0
43515,0.0
19395,260.95333333333326
18308,642.8071428571428
24905,1212.186666666667
7455,1027.5333333333333
3178,782.9799999999999
27339,0.0
53441,0.0
22021,0.0
38205,0.0
66537,458.4333333333333
65924,0.0
6717,0.0
35949,0.0
13004,1021.9066666666664
30804,1008.0799999999998
49002,0.0
64527,895.2666666666665
27462,0.0
35088,841.8866666666668
28674,825.9799999999999
15932,210.79285714285717
25103,1009.64
58857,0.0
66830,319.1
9369,1012.5866666666668
29238,35.63333333333333
7229,984.75
31187,183.39333333333332
12017,0.0
9089,413.45333333333326
15038,0.0
8902,0.0
5820,37.92
48934,0.0
22370,0.0
52498,0.0
58528,644.68
12134,0.0
47138,52.07857142857144
44113,0.0
23775,0.0
33879,0.0
8050,0.0
7600,1022.6
15645,0.0
47255,391.97333333333336
26164,0.0
12515,0.0
1494,457.92666666666656
41401,878.6066666666666
20672,0.0
55686,198.6733333333333
8673,0.0
59441,0.0
33615,0.0
43555,673.4266666666665
31305,70.14666666666668
32446,110.77333333333333
26355,222.44000000000003
18775,0.0
48874,0.0
24961,0.0
42415,0.0
28942,940.3533333333331
52844,0.0
14455,1112.12
45489,0.0
49086,0.0
56786,0.0
58941,0.0
20358,0.0
48311,0.0
60023,399.18
9738,674.1733333333333
34424,0.0
52271,418.4066666666666
31832,0.0
45994,281.54
3711,0.0
28821,1124.34
30224,0.0
18885,0.0
15662,0.0
51448,112.70666666666668
20339,0.0
44796,0.0
29991,0.0
44403,0.0
9523,1212.485714285714
31093,262.09333333333336
62363,173.42000000000002
41878,18.466666666666665
51624,513.3333333333334
39376,309.11428571428576
13275,37.64000000000001
23101,1085.82
21693,918.9733333333331
42535,0.0
24494,14.5
44672,0.0
10790,141.36
46654,0.0
13027,767.56
58352,0.0
14776,962.8142857142858
3607,129.66
30890,1076.14
9565,0.0
65659,0.0
48373,0.0
689,550.9214285714286
59692,0.0
18651,0.0
64592,713.7266666666668
17926,1176.6
58536,636.5666666666667
13470,0.0
18432,118.84666666666668
46886,0.0
23616,134.48
17007,0.0
67166,89.68
58285,1030.4357142857143
23095,0.0
46521,0.0
2346,0.0
65629,0.0
45660,958.1133333333331
32522,192.0642857142857
38086,0.0
50956,0.0
52453,0.0
49530,863.0571428571427
39227,838.9000000000002
29190,136.16
20161,24.5
4401,0.0
17113,0.0
53351,0.0
21571,1006.5266666666668
38284,0.0
53856,484.86666666666673
21792,548.98
61466,0.0
22487,0.0
64203,397.1
5809,38.973333333333336
63021,6.5266666666666655
28956,901.3142857142858
7232,0.0
55201,0.0
38239,0.0
33112,69.34666666666669
17478,0.0
55943,261.08
8554,0.0
31594,0.0
61812,0.0
53185,0.0
14000,0.0
11845,0.0
39856,0.0
59695,0.0
24381,0.0
18117,1128.1466666666668
59852,156.68
29584,0.0
42954,143.57333333333335
35669,0.0
867,1006.22
35614,0.0
35398,0.0
25996,0.0
50399,0.0
42297,0.0
15103,0.0
47420,468.4384615384616
33422,0.0
63898,0.0
30136,0.0
2056,0.0
7119,613.38
6110,0.0
19711,0.0
10640,0.0
57596,0.0
51643,741.4285714285713
46202,0.0
45220,463.3571428571428
48543,0.0
55865,535.2666666666667
32569,290.57142857142856
62943,125.62
4327,0.0
29250,14.613333333333332
51707,0.0
21288,964.2266666666667
33808,0.0
2437,0.0
29042,685.15
21149,354.7666666666667
571,25.01333333333333
40173,0.0
13132,543.9466666666665
53409,0.0
39100,0.0
23679,1.16
26312,149.61428571428573
22445,0.0
1281,916.9133333333331
45615,0.0
9865,82.45
63228,0.0
2492,0.0
46605,0.0
36889,520.65
20277,0.0
56448,447.21333333333325
49534,838.0214285714286
9830,75.79285714285713
37781,0.0
53337,0.0
40837,121.07857142857144
25128,633.6533333333334
6292,0.0
32289,0.0
16931,0.0
350,0.0
39761,18.62666666666667
16113,958.5
56740,0.0
25637,0.0
34561,242.63571428571427
12504,366.62
878,1033.3133333333333
27087,89.75
67035,294.96
48145,195.72
13024,995.8142857142858
24448,0.0
66729,775.3933333333333
32264,0.0
29588,0.0
11477,101.28
32742,1089.6928571428568
5490,215.7933333333333
3382,1066.1
47510,967.7642857142856
6784,0.0
42366,0.0
13172,419.6533333333333
25564,0.0
66667,761.692857142857
56097,635.3071428571428
53095,0.0
46383,0.0
57616,0.0
44885,0.0
24329,0.0
47423,791.4166666666667
40662,0.0
46121,2.5066666666666664
14303,681.0533333333333
41263,1051.9466666666667
51909,1122.1399999999996
40745,0.0
1171,1164.9
43246,0.0
41235,0.0
52733,0.0
13782,0.0
14250,483.14
3549,166.40666666666667
61309,0.0
51992,556.82
1892,0.0
55825,472.3266666666667
32714,518.5866666666667
49556,407.50000000000006
45181,257.43333333333334
27712,0.0
46659,0.0
5100,0.0
54210,312.3866666666667
5173,0.0
32789,436.1714285714286
22604,0.0
19192,0.0
2269,0.0
13898,0.0
14469,0.0
3239,0.0
12776,0.0
8702,0.0
28562,1140.3866666666663
32563,239.4928571428572
9657,963.44
14436,1107.4785714285715
38328,0.0
6668,0.0
4684,0.0
13505,0.0
5436,64.79333333333332
55279,0.0
2926,974.2714285714286
59010,0.0
57564,0.0
35421,486.1133333333333
54065,503.3071428571428
56746,0.0
34483,63.27333333333334
65327,0.0
2439,0.0
24526,63.59333333333334
40348,0.0
1800,0.0
63263,0.0
61914,32.45333333333333
29166,222.6
41547,408.32857142857137
20217,0.0
64189,295.9866666666667
33456,0.0
24626,454.0866666666667
22045,0.0
33980,0.0
59878,228.72666666666663
13043,920.5133333333331
46695,0.0
65393,0.0
19706,1193.4199999999998
32599,236.52
20658,0.0
60244,950.6785714285713
32303,0.0
24428,0.0
25319,189.67857142857144
23219,0.0
47072,0.0
56319,467.8266666666666
65262,0.0
1211,0.0
13544,0.0
8037,0.0
57649,0.0
11850,0.0
24057,0.0
44341,0.0
36570,3.86
42840,0.0
58815,0.0
9947,0.0
44720,0.0
1308,976.92
2817,620.4000000000001
43440,1205.4866666666665
1615,14.25714285714286
25536,0.0
56331,514.0933333333334
52689,0.0
67181,49.16666666666667
63535,0.0
56892,0.0
34475,26.44
57111,0.0
46116,2.1714285714285717
1238,1114.7533333333336
42688,0.0
13802,0.0
56903,0.0
67617,0.0
54197,351.1133333333333
20465,0.0
6525,0.0
6718,0.0
36667,125.58666666666666
13421,0.0
65093,23.466666666666665
9208,345.44
62605,688.3642857142856
10249,0.0
53960,770.25
8036,0.0
17609,90.38666666666664
7236,962.8733333333331
18583,0.0
8737,0.0
36183,0.0
61530,0.0
60975,0.0
40829,61.19285714285715
48996,0.0
59070,0.0
63753,0.0
35032,0.0
3336,757.16
64228,486.6533333333333
29902,0.0
28940,928.26
17873,1047.386666666667
43415,0.0
37801,0.0
34907,629.6533333333333
15536,0.0
30272,18.573333333333327
9376,1113.42
63452,0.0
2494,0.0
14745,0.0
55701,197.75333333333333
60008,482.4285714285714
15761,0.0
53207,0.0
19814,1213.357142857143
13759,0.0
51845,564.1266666666668
4479,0.0
21891,75.55333333333334
50368,0.0
15281,0.0
7962,6.619999999999998
42310,0.0
38153,0.0
12453,132.95999999999998
57630,0.0
20406,0.0
56305,441.0928571428572
28854,1101.4666666666667
6307,0.0
16634,418.27333333333326
26823,797.8199999999998
33075,81.97142857142856
66884,530.9066666666665
15967,349.4599999999999
23695,0.0
64466,705.2933333333334
2802,527.1533333333334
52979,0.0
13639,0.0
65562,0.0
10298,0.0
45839,178.62666666666664
11106,0.0
62874,247.1642857142857
62450,0.0
53037,0.0
45365,0.0
62563,394.85333333333335
11727,0.0
62362,0.0
48023,575.3266666666666
51932,0.0
31626,0.0
62975,62.93333333333335
64042,34.36666666666667
19877,1069.45
64555,370.87857142857143
58789,1.8066666666666664
22567,0.0
36805,491.08571428571435
34046,0.0
48315,0.0
22041,0.0
15891,0.0
31046,669.16
7906,52.092857142857135
8384,0.0
23817,0.0
1970,0.0
17717,504.5533333333333
7848,191.38571428571427
9254,403.1571428571429
15023,0.52
42214,0.0
62361,0.0
28096,0.0
60263,962.5142857142856
23091,0.0
62370,259.84666666666664
57276,0.0
13487,0.0
19960,928.7714285714286
27878,0.0
57319,0.0
2153,0.0
61449,0.0
9167,482.52857142857135
48761,0.0
65196,0.0
41225,1226.32
43019,123.81333333333336
11278,774.3785714285715
29887,0.0
53490,20.507142857142856
13868,0.0
8199,0.0
8258,0.0
65884,0.0
42700,0.0
13196,360.04
48013,531.6866666666666
58422,1172.0866666666666
8150,0.0
32939,1190.26
38190,0.0
30855,1203.7800000000002
64799,492.5866666666666
59063,0.0
39517,382.8
31849,0.0
48226,36.06428571428571
1364,652.1199999999999
7927,25.92
57354,0.0
66195,59.153333333333336
51744,0.0
14536,1284.3533333333337
24119,0.0
65085,21.806666666666665
49182,0.0
46093,56.74
4910,557.54
57567,0.0
64405,695.9200000000001
63698,0.0
40721,0.0
23490,623.1499999999999
50669,0.0
27396,0.0
14011,0.0
45610,895.55
50137,680.5785714285713
29149,285.78
4290,0.0
12720,1197.253333333333
20974,0.0
22276,0.0
13243,97.61333333333334
36277,0.0
20271,0.0
49193,0.0
41908,0.4733333333333333
9190,497.4799999999999
11395,267.5785714285714
41563,474.79333333333335
51537,471.7600000000001
19014,0.0
24198,0.0
28809,1173.0933333333332
33553,0.0
35713,0.0
42494,0.0
37677,0.0
51817,0.0
2220,0.0
43998,25.99333333333333
26934,632.0090909090909
15572,0.0
37875,0.0
44719,0.0
38576,0.0
35524,150.91333333333333
4916,564.3714285714286
38668,5.285714285714286
57414,0.0
16355,1179.86
57794,167.10714285714286
22275,0.0
37884,0.0
23135,0.0
21874,78.71333333333334
12013,0.0
5812,37.50000000000001
44171,0.0
13058,833.46
34064,0.0
15821,0.0
12762,0.0
16997,0.0
47674,0.0
62494,0.0
53326,0.0
31665,0.0
17174,0.0
44217,0.0
6713,0.0
26457,744.1642857142857
62595,1005.5533333333334
19584,941.9333333333332
58283,1110.0785714285716
55006,0.0
23826,0.0
52225,426.42142857142846
62537,166.78666666666666
34607,359.7866666666667
11308,445.73333333333335
54622,0.0
30398,135.46666666666667
48985,0.0
59804,47.06
25363,85.16
38018,0.0
42097,0.0
21840,166.06428571428572
63040,0.0
40791,4.573333333333334
2738,255.67333333333335
58312,0.0
54475,87.00666666666667
47336,737.8857142857142
52433,0.0
22540,0.0
54266,599.0600000000001
54637,0.0
1258,1172.7466666666664
63157,0.0
47545,1003.4642857142856
51386,39.27857142857143
6690,0.0
31228,92.13999999999999
18427,98.29333333333331
36893,507.84666666666664
11862,0.0
2752,378.91333333333336
52791,0.0
31280,83.8714285714286
23607,135.7666666666667
25263,345.0266666666668
20365,0.0
2534,0.0
47800,1016.9333333333332
23418,878.0066666666665
46374,0.0
5844,7.093333333333333
42591,0.0
10992,1241.9133333333332
55337,0.0
58238,1137.8066666666668
13485,0.0
57941,520.3399999999999
52652,0.0
14288,617.6714285714286
14389,0.0
2967,1018.5133333333332
31081,0.0
2740,249.50666666666663
10340,0.0
10799,233.68666666666667
12873,0.0
26443,866.96
62493,0.0
66031,0.0
43827,588.1933333333333
25608,0.0
7521,0.0
29983,0.0
61149,0.0
28779,0.0
53868,581.84
3739,0.0
56021,760.792857142857
57160,0.0
61986,202.73333333333332
60370,1239.18
16631,419.19333333333327
25855,0.0
23786,0.0
37024,546.3666666666667
45416,1048.746666666667
23373,990.28
35666,0.0
43694,506.00666666666655
65846,0.0
29724,0.0
37154,713.0000000000001
12779,0.0
22027,0.0
27810,0.0
24870,0.0
44631,0.0
29610,0.0
30028,0.0
22058,0.0
34235,0.0
35737,0.0
41972,0.0
14065,0.0
62587,580.7533333333333
44279,0.0
31863,0.0
27881,0.0
13701,0.0
40816,60.78666666666666
8006,0.0
61833,0.0
34623,365.3
53179,0.0
3606,134.3733333333333
24661,568.0733333333334
45198,445.4133333333333
30800,1246.36
31902,0.0
61408,0.0
4573,0.0
2593,0.0
49429,549.44
10207,0.0
40740,0.0
25821,0.0
65224,0.0
22152,0.0
64328,536.8266666666666
11301,584.8857142857142
926,1157.26
35183,728.12
211,0.0
7891,83.7
51903,1033.2466666666664
29636,0.0
26505,941.8133333333332
34752,554.5933333333332
16655,256.1933333333333
42131,0.0
606,151.66666666666669
42894,12.88
59877,190.46666666666664
64970,126.93333333333337
10301,0.0
27996,0.0
43368,1167.492857142857
3500,334.7933333333333
5741,152.51999999999998
57056,0.0
37725,0.0
34832,721.4785714285714
35960,0.0
17076,0.0
5956,0.0
63386,0.0
33074,88.18571428571427
61769,0.0
30282,55.49285714285715
60603,241.95333333333332
51246,0.0
5357,0.0
43734,678.3466666666667
20113,103.74666666666668
28755,1136.9866666666665
36043,0.0
66308,169.95333333333335
20100,285.1266666666667
10612,0.0
58665,277.9357142857143
4097,0.0
49467,763.2266666666667
9373,1161.0266666666666
32226,0.0
45052,66.4142857142857
26620,1011.25
46706,0.0
31179,185.16666666666663
56826,0.0
2599,0.0
50783,0.0
21593,1137.5933333333332
5422,1039.8733333333334
50980,0.0
7779,400.2466666666666
26733,880.94
32100,0.0
52378,15.135714285714284
2732,253.06000000000003
60884,19.933333333333334
54116,526.2266666666667
18294,632.1500000000001
33594,0.0
41852,40.31333333333334
30547,612.007142857143
59436,0.0
66084,0.0
36757,441.4866666666666
33506,0.0
24716,842.0133333333331
26681,540.5600000000001
60207,0.0
66631,693.2666666666667
64662,554.3933333333333
23932,0.0
43231,1020.82
4006,0.0
28495,766.9571428571429
31956,0.0
65176,0.0
60906,0.0
48912,0.0
14958,192.56
67425,0.0
60996,0.0
9847,36.4625
63711,0.0
52219,406.5
2844,688.6642857142857
9037,116.11333333333332
47232,278.3928571428571
58104,0.0
35995,0.0
56088,622.3733333333333
65572,0.0
60340,0.0
9310,388.5533333333333
13775,0.0
31852,0.0
27354,0.0
60368,1148.753333333333
26624,0.0
14845,533.9933333333332
39580,340.75
21885,79.38000000000001
55474,0.0
36806,471.6857142857143
59047,0.0
22574,0.0
14693,0.0
40202,0.0
9900,21.29333333333333
10503,0.0
29186,138.45714285714283
15881,88.71333333333334
42392,0.0
66716,743.7142857142854
58367,434.4533333333334
63915,0.0
54151,470.9533333333334
60105,610.04
14148,51.02
34443,0.0
27572,0.0
34456,26.266666666666666
66487,546.7733333333333
18283,559.3533333333332
59701,0.0
34202,0.0
13297,6.928571428571429
26890,835.7200000000001
24254,0.0
50265,121.26
50008,659.22
61857,0.0
29841,0.0
30660,904.0285714285714
46037,157.39333333333337
37412,657.7933333333333
64234,487.21333333333325
3133,0.0
31384,0.0
62077,391.77333333333326
24027,0.0
18295,556.6066666666667
14092,0.0
60142,690.52
49075,0.0
6594,0.0
64214,446.9500000000001
38968,709.1066666666666
21269,865.05
46661,0.0
12019,0.0
67075,189.12
21326,1059.1
21416,1219.7066666666665
49186,0.0
59937,440.32666666666665
10330,0.0
53660,177.34666666666666
9480,1297.7333333333336
51791,331.92
1569,38.62
41011,727.3533333333332
34998,945.5214285714286
17528,0.0
52350,18.24
50947,0.0
9083,330.1
35314,561.1733333333333
45815,0.0
12549,472.92
33635,0.0
47394,537.4307692307693
39206,914.42
66189,57.31333333333334
7570,1036.7066666666667
52834,0.0
19150,0.0
3045,0.0
44846,0.0
24072,0.0
32418,67.00666666666666
63064,0.0
48168,146.8857142857143
50142,603.38
13074,640.48
1591,24.89999999999999
53595,149.36666666666667
2000,0.0
42623,0.0
48906,0.0
15533,0.0
26726,889.6733333333334
65300,0.0
20963,0.0
14466,1241.32
7054,328.5466666666667
38010,0.0
62596,1044.0466666666666
21500,0.0
21477,0.0
30380,124.15
23139,1194.3466666666664
32989,454.84
8375,0.0
2829,641.5071428571428
36657,143.97142857142856
2885,767.3733333333333
32915,341.9533333333334
61713,0.0
30131,0.0
5379,0.0
20789,0.0
18872,0.0
22739,0.0
51378,40.06666666666668
13920,0.0
10729,0.0
66158,55.24
61795,0.0
25740,0.0
9181,516.8133333333333
26413,756.0266666666665
67302,0.0
29242,13.653333333333332
62424,803.9933333333332
5986,0.0
43081,543.9533333333333
35457,335.0666666666667
14525,1269.7733333333333
51704,924.3785714285715
35367,0.0
55480,0.0
7601,776.98
57538,0.0
35988,0.0
59492,0.0
8638,0.0
2889,855.0933333333331
8214,0.0
53225,0.0
50347,1.2133333333333332
61120,0.0
59347,0.0
53195,0.0
34919,316.08666666666664
31259,61.766666666666666
23066,0.0
53837,492.57333333333327
53462,1.2866666666666664
64311,556.1533333333332
62305,868.9333333333332
47516,1021.4500000000002
63543,0.0
19716,1210.4200000000003
23622,93.36666666666669
66859,603.8
20536,0.0
67351,0.0
12235,0.0
1778,0.0
41707,529.9866666666667
44540,0.0
49038,0.0
46313,0.0
13664,0.0
11132,0.0
17342,0.0
53822,470.4
49020,0.0
44677,0.0
17212,0.0
13250,127.37333333333332
38685,28.146666666666665
13389,0.0
5532,418.01333333333326
4977,602.4133333333333
21876,77.71333333333334
8108,0.0
11546,0.0
24411,0.0
3936,0.0
55414,0.0
28914,988.5133333333331
29879,0.0
27414,0.0
34399,0.0
7813,227.66
2010,0.0
4625,0.0
881,0.0
8860,0.0
13360,0.0
59982,345.05000000000007
56756,0.0
66527,437.91333333333336
3477,452.21428571428567
28377,223.62
62435,739.9733333333332
46837,0.0
17373,0.0
5470,968.7466666666666
34382,0.0
63708,0.0
62783,307.31333333333333
33533,0.0
60768,222.29333333333332
31012,380.61428571428576
57678,3.0933333333333333
32048,0.0
65157,0.0
24049,0.0
66191,49.72
44548,0.0
39561,329.44666666666666
24336,0.0
22695,0.0
97,0.0
12633,841.2266666666666
10827,453.75000000000006
12869,0.0
22757,0.0
3392,660.0333333333334
60778,220.40666666666667
56919,0.0
40100,0.0
51290,0.0
56732,0.0
24204,0.0
42145,0.0
65524,0.0
16648,348.28571428571433
35992,0.0
19863,1101.0266666666666
17189,0.0
36448,0.0
44473,0.0
35903,0.0
5027,718.66
46741,0.0
62731,471.34
15549,0.0
50491,0.0
27500,0.0
66543,434.70714285714286
55518,0.0
32399,25.38666666666667
45577,0.0
54377,136.38666666666666
15790,0.0
14889,525.9600000000002
56563,254.5857142857143
26605,944.02
2874,757.5333333333333
48714,0.0
17584,13.8
19105,0.0
25490,0.0
9713,741.32
33187,62.75333333333334
49601,993.6599999999999
9520,0.0
63242,0.0
12061,0.0
6904,0.0
42296,0.0
56941,0.0
10274,0.0
62364,0.0
44114,0.0
56880,0.0
44929,0.0
58260,788.4785714285715
48309,0.0
35967,0.0
64656,874.0266666666665
38247,0.0
2183,0.0
7956,6.660000000000001
16078,937.9866666666665
50434,0.0
20887,0.0
54898,0.0
21468,1279.0266666666669
12093,0.0
21341,1058.8666666666666
45399,1137.5285714285712
64782,569.8066666666667
53992,61.33076923076922
59084,0.0
19041,0.0
60339,414.8214285714286
63222,0.0
46736,0.0
64000,0.0
4582,0.0
2011,0.0
180,0.0
49717,1256.7133333333334
65777,0.0
30455,416.7666666666667
13326,0.0
54330,304.72142857142853
38402,0.0
28052,0.0
61956,123.71428571428572
12866,0.0
51960,152.92666666666668
37971,0.0
53227,0.0
48964,0.0
15718,0.0
11128,1169.6
39396,0.0
60051,783.7000000000002
30831,560.2266666666667
20711,0.0
28684,810.3533333333332
42830,0.0
48308,0.0
16449,1094.8133333333335
3115,1266.1866666666667
8222,0.0
49745,762.6999999999998
48436,0.0
27360,0.0
25136,899.66
3807,0.0
53857,518.3333333333334
55440,0.0
13959,0.0
15261,0.0
46588,0.0
1460,437.04666666666657
62140,852.1571428571427
27158,0.0
24534,68.22
21076,91.8
43372,0.0
35569,24.146666666666665
44764,0.0
33260,101.30666666666669
45714,1067.4928571428572
57193,0.0
60345,1189.4599999999998
31156,224.16
42204,0.0
47597,1227.0533333333333
25022,1199.1733333333332
51278,0.0
56007,580.55
61258,0.0
40755,0.0
33056,101.48
46802,0.0
64491,1046.38
29324,0.0
28059,0.0
13276,38.493333333333325
27545,0.0
52296,225.97857142857143
41139,0.0
16339,0.0
22049,0.0
34600,356.48571428571427
52851,0.0
17927,1162.133333333333
