,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DC_POWER
3294,4224.2,1708092968.1999996,36.162999766666665,57.33585800000001,0.8414354963333333,1168.5666666666668
31206,6255.133333333333,282712094.1333333,29.636312833333335,31.64319953333333,0.0949052116,137.25333333333333
49710,3634.0,111703842.0,33.00239186206896,58.08577868965519,0.941355501724138,1166.7733333333333
15722,0.0,1795000507.0,24.21784606896552,21.940328862068963,0.0,0.0
61800,7340.0,106880474.0,24.452216700000005,23.850167966666675,0.0,0.0
39171,3166.6,2605259.6,31.101126966666666,56.17383843333334,0.9597550606666668,1168.3133333333335
36213,0.0,2341270.0,23.764127482758617,22.400543241379307,0.0,0.0
47135,9.64285714285714,2632939.642857143,24.331214600000003,23.9384053,0.0392247689,55.38571428571428
26990,7747.466666666665,593697724.4666666,37.3985575,47.04768986666667,0.3459329543333333,498.1066666666666
62247,1759.1999999999998,1795102859.2,29.990695344827586,45.511953689655165,0.8296770282758622,1058.006666666667
23150,0.0,0.0,33.18971146666667,57.36328196666668,0.922354443,0.0
41998,2964.0,121082457.0,27.453949366666667,26.54800013333333,0.0,0.0
66836,1265.7333333333336,80753417.39999999,29.044235827586206,42.32625593103449,0.480736164137931,306.5399999999999
66661,1773.4285714285716,2425142.4285714286,27.60099303448276,37.102779068965525,0.3403715472413793,534.3714285714286
33014,3930.8,838554064.8,29.79072676666667,35.04367046666667,0.0697438200333333,103.4
59980,353.33333333333326,20161974.333333336,26.843411166666662,32.82237119999999,0.252571925,377.5466666666666
6173,7266.0,181720169.0,26.322783466666664,24.444667433333333,0.0016489731516666,0.0
60359,3662.642857142857,1348533148.6428573,31.55893686206896,48.934904137931035,0.9213555827586208,1330.492857142857
60737,7356.357142857142,181895355.35714284,29.79161579999999,35.120568933333324,0.1753590813333333,260.99285714285713
60243,842.0,1842132.0,31.79656173333333,50.92126149999999,0.782660194,0.0
63345,2199.0,1845537.0,24.58470113793104,24.069342241379317,0.0,0.0
56498,4374.0,106869535.0,27.547283766666677,30.637098166666664,0.1567048989999999,236.3714285714285
61443,3347.0,1660176092.0,24.679791366666663,24.459141966666667,0.0,0.0
1678,9234.0,282602044.0,32.57998866666667,30.368819166666665,0.0,0.0
29602,7983.0,111638180.0,28.682131833333337,25.62156166666667,0.0,0.0
19285,0.0,1747133.0,25.09642653333333,23.864661666666677,0.0018656662596666,0.0
63578,0.0,1708277781.0,23.92812166666667,22.84316716666667,0.0,0.0
37384,3587.428571428572,2247853624.428572,29.630815666666663,37.693619866666666,0.295706478,396.54285714285703
38180,0.0,282724355.0,23.517205517241383,22.666822551724145,0.0,0.0
27774,0.0,282697887.0,24.5050355,23.77980353333333,0.0,0.0
5959,5358.0,2231792.0,30.547670433333337,29.623739566666664,0.0,0.0
18992,0.0,2278209.0,25.747982620689655,24.061103586206897,0.0,0.0
54503,3700.0,1795083059.0,26.72596343333333,26.888934466666665,0.0469554367666666,68.35714285714285
25286,8867.800000000001,1412191896.8,36.11797693103448,40.400126379310336,0.2249348289655172,346.92
63845,6274.0,2417835.0,24.0400963,22.55592033333334,0.0,0.0
30553,429.13333333333327,96972998.73333332,29.5595477,39.40730686666668,0.4417368036666665,335.30000000000007
41343,4525.000000000001,1215414417.0,33.09526663333333,59.620575933333335,0.9897816713333332,1299.15
28856,5459.4,838540909.3999999,35.8791038,52.71295663333334,0.824260238,1156.7999999999995
7354,2799.428571428571,282619102.42857146,29.8037496,47.60093166666666,0.8346098513333335,1152.364285714286
47083,7674.0,209276730.0,23.98507489655172,22.633693241379305,0.0,0.0
55780,375.2,282758725.2,25.175836200000003,29.600538133333337,0.1990606736666666,282.39333333333326
64777,3670.714285714285,1795110977.0,30.503409551724143,41.55000024137932,0.4470176755172414,539.8642857142856
12564,556.3333333333335,369883.33333333326,27.0080363,36.20038943333332,0.4523513453333334,609.2266666666666
6232,6717.0,282616303.0,26.047402966666663,25.58270970000001,0.0007459025993333,0.0
43904,8116.9285714285725,838590338.9285713,32.425569413793085,34.998486896551725,0.145503933137931,205.53571428571428
12819,1514.0,209170398.0,32.471466241379325,54.038198655172415,0.9089151193103449,0.0
24952,2100.0,2527927.0,34.537515655172406,56.04204586206897,0.9164318455172416,0.0
64779,3616.2666666666664,2677889.666666667,30.503409551724143,41.55000024137932,0.4470176755172414,592.0933333333332
31858,6524.0,106791016.0,25.14487823333333,24.373991933333336,0.0,0.0
58277,3224.466666666667,494620.4666666666,31.8059285,48.26185130000001,0.6086226563333333,808.98
15598,0.0,2516375.0,25.44831779310345,23.78755879310345,0.0,0.0
45902,7257.866666666667,282742266.8666667,30.78578237931034,32.54686437931036,0.3473763027931034,564.7733333333333
167,0.0,181695261.0,26.420410206896552,25.065062310344832,0.0,0.0
52202,2184.857142857143,593777907.8571429,28.8524355,27.612677428571427,0.1756764994642857,246.66428571428568
16328,5194.499999999999,2270593.5,35.31690075862069,59.86130489655172,0.9124897296551724,1286.5357142857144
64337,1132.6,1795107836.6,27.4878663,35.95871056666667,0.4241206086666666,603.3533333333334
55043,3814.0,486755.0,23.096333766666664,21.81936953333334,0.0,0.0
50428,8098.0,2618699.0,28.32192913793104,27.31227586206897,0.0,0.0
19230,0.0,2247786632.0,25.1196219,23.583761666666664,0.0,0.0
2362,0.0,111522066.0,24.73890786666667,22.36363426666667,0.0,0.0
63413,5604.0,1795106704.0,24.478887900000004,24.09663800000001,0.0,0.0
52898,5452.0,282754536.0,24.52480276666667,23.359506299999996,0.0,0.0
48573,4435.0,1660147024.0,26.375718655172413,24.8988825862069,0.0,0.0
62398,3184.5333333333333,2247903658.5333333,29.3317616,37.99803143333334,0.379187229,549.8666666666666
57551,4641.0,491396.0,22.41131893103449,21.86795362068966,0.0,0.0
7018,42.93333333333333,2445273.9333333336,23.4337169,24.26010233333333,0.1108077218666666,171.0866666666667
38927,847.7333333333331,1795060467.733333,26.654045666666672,36.18255623333333,0.4013127146666666,561.98
19681,2136.4,1749269.4,33.09682786206896,53.99734386206896,0.9101380644827584,993.66
61480,6277.0,111729852.0,24.557383482758624,24.403434034482764,0.0,0.0
51443,62.285714285714285,1825933.2857142857,25.1080181,26.313148933333338,0.0715662028,89.53571428571429
42737,7333.0,1348485357.0,22.94561556666666,20.97243453333333,0.0,0.0
42650,7599.0,838582222.0,23.494155482758615,21.507689448275865,0.0,0.0
43490,5058.2,593747771.1999999,32.931952900000006,51.8567483,0.7335446696666666,983.0266666666665
24110,0.0,1795021423.0,26.550078275862067,25.492629448275864,0.0,0.0
60260,2479.2857142857147,106875613.28571428,31.79656173333333,50.92126149999999,0.782660194,959.4000000000002
8557,0.0,209160112.0,25.485765965517245,24.089658551724135,0.0,0.0
16070,1173.2666666666669,1412141273.266667,30.426238066666667,47.827062100000006,0.6451150216666667,866.7866666666665
42853,513.8666666666667,1660126361.0,22.752984533333333,21.61125286666667,0.000170197794,0.0
5237,2719.1428571428573,1215289526.1428573,33.6794626,44.84200643333333,0.4553650786666666,665.3642857142859
8869,0.0,1721810.0,25.01160706896552,23.79802844827586,0.0,0.0
58432,4466.333333333334,121109626.33333331,30.29002973333333,44.31017856666666,0.7933978416666667,1133.0266666666666
8857,0.0,181727909.0,25.09842243333333,23.912918933333334,0.0,0.0
44097,3489.0,1795068872.0,28.304477034482755,26.77728789655172,0.0,0.0
25203,7769.5999999999985,209221958.6,36.59087493103448,49.00247848275863,0.5181575251724136,761.46
1378,8527.333333333334,593588552.3333333,36.626162833333325,45.371701266666655,0.4486365886666666,656.88
3673,2995.0,209149680.0,30.526303172413797,27.029708379310335,0.0027049280665517,5.14
62163,1016.1333333333334,1348537740.1333332,29.2166411724138,41.27112031034483,0.5270469972413792,522.6933333333333
46557,1398.4666666666667,1215427388.0,25.127188266666664,23.5922253,0.0,0.0
19247,0.0,0.0,25.25614423333333,24.01270663333333,0.0,0.0
56948,4764.0,111719541.0,23.242798758620687,22.311946655172413,0.0,0.0
18612,8872.0,395630.0,31.09390031034483,29.804957827586204,0.0,0.0
1871,3214.0,1215281950.0,28.979583733333328,28.141885233333333,0.0,0.0
19231,0.0,1747133.0,25.1196219,23.583761666666664,0.0,0.0
55940,1062.8,1412269822.8,26.2019552,30.3946726,0.160934984,262.1333333333333
49682,1966.0,2247876149.0,32.175657133333324,54.891657333333335,0.7947275603333331,0.0
53300,0.0,1412264842.0,24.2147461724138,23.664883172413795,0.0,0.0
58821,5477.0,329633360.0,26.102270724137927,25.34622289655173,0.0,0.0
42885,0.8666666666666667,1813934.8666666665,23.30265906666666,22.519347000000003,0.0112176982966666,11.646666666666668
55211,3834.0,1348518245.0,22.75244333333333,22.36223953333333,0.0,0.0
51345,0.7333333333333332,1660155118.733333,24.440316933333335,23.3795156,0.00985059336,12.54
11009,1106.0,209167373.0,31.04592693333333,51.21273570000001,0.904425871,0.0
57602,0.0,2247890239.0,22.467644166666663,22.266552033333333,0.0,0.0
47091,0.0,2632930.0,23.986628266666667,23.037936433333336,0.0018528598456666,0.0
41367,1041.0,1812206.0,33.23081796551725,59.0263535862069,0.765350568275862,0.0
45759,1836.0,470301.0,33.3852034137931,52.575669,0.7410701599999999,0.0
58774,3968.6,111723511.6,26.95020889655172,26.744106931034487,0.0196069763620689,28.88
34319,3830.0,448130.0,23.003746500000005,22.22702553333333,0.0,0.0
24970,560.0,674113.8666666666,34.8263913,56.65080976666666,0.9112355296666667,0.0
19652,2783.7333333333327,1412161629.733333,32.2193849,52.1838337,0.8138235590000001,1107.36
62067,392.28571428571433,1215470077.285714,27.25152482758621,34.611373482758616,0.3844586831034483,496.15
60467,1705.0,2669142.0,32.64825039999999,50.362212133333344,0.757183638,0.0
3176,4593.933333333334,111526659.93333334,36.358955866666655,62.1692596,0.6037395006666664,857.4133333333334
52861,3531.0,181872802.0,24.7657957,23.433153999999995,0.0,0.0
37206,3486.8571428571427,2567787.8571428577,27.09222916666667,30.6291027,0.387105846,621.092857142857
11556,9292.0,111560526.0,30.13735451724138,28.26681206896552,0.0,0.0
31747,6518.0,2333208.0,25.097927966666663,24.7690255,0.0,0.0
65788,0.0,20180814.0,24.0073791724138,23.67943513793103,0.0,0.0
31226,6579.466666666665,20077933.466666672,29.727227400000004,31.1070222,0.0660900407666666,99.32
50958,0.0,2247877986.0,24.697293966666678,23.41245213333333,0.0,0.0
1005,3819.8666666666663,1659968870.8666666,34.2517951724138,54.89430189655173,0.9704477541379308,1272.9
67194,4187.666666666667,2247916285.666667,25.23544313793104,25.65623,0.0221499413103448,32.873333333333335
50127,7466.666666666669,2649575.6666666665,33.27681251724139,42.838554482758624,0.4717216579310344,746.2800000000002
33857,3830.0,448130.0,23.591604633333333,23.25824696666667,0.0,0.0
19170,8872.0,395630.0,25.38500763333333,23.88479713333333,0.0,0.0
59266,0.0,1708271611.0,23.775725931034483,22.11771368965517,0.0,0.0
1555,7064.266666666667,1659972115.266667,35.20957449999999,35.67895299999999,0.0668117974,103.17333333333332
57212,4764.0,111719541.0,23.08237410344828,22.74549496551724,0.0,0.0
53519,9.066666666666666,329620980.06666666,24.22797863333333,23.9388551,0.0224950799666666,28.6
3559,3436.866666666667,352455.86666666664,33.260399433333326,37.33207720000001,0.1167878973333333,182.09333333333328
46635,1950.0,181861659.0,24.749431517241383,23.031024793103448,0.0,0.0
43467,4842.333333333333,181856168.33333328,33.205486266666675,54.560926466666665,0.9333714176666664,1309.4066666666663
26775,4687.200000000001,282695340.2,34.6315206,47.54902343333334,0.5704880843333333,813.2200000000001
42513,2878.0,1795065383.0,23.393579366666668,21.341383833333325,0.0,0.0
32309,0.0,1348458144.0,23.318588166666665,22.361772700000003,0.0,0.0
39608,6729.133333333333,20102291.133333337,28.583680233333336,35.29065466666667,0.3044036246666667,458.33333333333326
66888,3321.8,20184135.8,26.842360433333333,28.24684536666668,0.3273643233333334,537.38
29033,3291.7333333333327,329578198.73333335,36.55245013793103,45.959262,0.4692858168965516,570.52
18400,4548.533333333333,2497514.5333333327,39.18163776666666,40.44253733333333,0.1248783890666666,190.32
35599,5480.0,209249544.0,27.9587657,27.024054999999997,0.001615691398,1.22
45457,1079.0,1215426560.0,31.279829933333332,49.56139226666667,0.7916990476666667,0.0
37178,3291.7333333333336,1708210961.733333,29.988367733333337,38.625959,0.2743211493333333,408.0333333333334
47185,58.2,181861717.2,24.8456013,25.580103466666667,0.0889491841,141.77999999999997
44879,3599.0,468465.0,23.995880266666667,23.3759725,0.0,0.0
41060,1169.4,20103751.4,28.375374620689666,45.23055913793104,0.8295012827586207,843.4066666666668
34184,0.0,593716889.0,23.0449349,21.928314233333342,0.0,0.0
39236,1436.0,282725791.0,32.124079379310345,54.41021503448276,1.0987660434482758,0.0
47067,138.0,1795070942.0,23.98507489655172,22.633693241379305,0.0,0.0
19402,172.1333333333333,1660043008.1333334,27.24854133333333,31.0637054,0.215982752,275.4666666666667
55968,1036.7333333333331,121101741.73333332,26.23958182758621,29.84086337931035,0.1544609948275861,233.24
7638,6596.533333333333,19972903.533333328,33.88921465517242,49.1997121724138,0.6223585434482761,938.7333333333335
28300,157.06666666666666,20063283.066666663,26.21130173333333,27.5272562,0.1392150568333333,192.12
13256,4775.133333333331,1794991134.1333334,33.8088268,33.25552273333333,0.0529919840333333,72.56666666666666
2148,0.0,593589467.0,26.633027833333333,24.68845123333333,0.0,0.0
36004,7098.0,111655881.0,24.9870756,24.487060433333337,0.0,0.0
13850,0.0,1794991153.0,24.59553123333333,22.7131093,0.0,0.0
49328,161.2,2610762.2,25.66310275862069,30.345590448275868,0.304980821724138,399.93999999999994
9623,1449.0,1348377854.0,33.95278820689655,53.399306620689664,0.839523890689655,0.0
11671,9480.0,181744220.0,28.3833875,26.593303233333337,0.0,0.0
5527,4479.200000000001,1794974747.2,36.10952948275863,45.67703886206896,0.3013766968965517,426.8
55058,3887.0,838624752.0,23.07342593103449,21.868107310344826,0.0,0.0
51659,1112.4666666666667,209293915.46666667,28.454675299999995,39.858438,0.7025942073333333,1052.4666666666665
61017,3304.0,2670741.0,26.086180827586208,25.719854862068964,0.0,0.0
18080,1834.0,1795005434.0,35.69947006666667,57.66288356666667,0.8822624380000001,0.0
62831,5709.866666666667,510974.8666666667,27.96693423333333,32.902970533333324,0.2461391513333333,372.26
51318,0.0,838615309.0,24.36266368965517,23.178692965517246,0.0010603241375862,0.0
53649,183.6,1348514594.6,24.048603103448272,24.303316379310345,0.1120032948965517,175.54666666666665
34671,620.4666666666667,448750.46666666656,26.090604379310346,33.56801127586206,0.3688924465517241,493.5333333333333
7288,2023.3333333333333,282618326.33333325,28.949897448275863,41.61910062068966,0.6689661120689653,960.7266666666667
47233,168.20000000000002,471419.2,25.63099824137931,29.72970686206897,0.2136168020344828,268.67333333333335
32404,4.4,1708197058.4,23.67332510344828,23.338527344827583,0.0209013741034482,32.82666666666666
57058,4764.0,111719541.0,22.8288644,22.17601516666667,0.0,0.0
36760,329.1428571428572,1708207999.1428573,26.033628366666665,33.145246166666674,0.3417407889999999,437.06428571428575
47286,459.66666666666663,20126998.666666664,26.677007033333336,36.411857066666656,0.4478052886666666,538.9666666666666
62821,2285.0000000000005,2673026.0000000005,27.96693423333333,32.902970533333324,0.2461391513333333,379.96
5722,6530.533333333334,2247743031.5333333,35.09537646666667,36.100673466666656,0.1124340208999999,163.96666666666667
65253,5534.0,2423369.0,25.054365448275863,24.751304896551726,0.0,0.0
36641,32.93333333333333,2597289.933333334,24.083965133333333,25.116689999999995,0.0729462730999999,110.05333333333334
51285,6993.0,209292803.0,24.174056900000007,22.795588200000005,0.0,0.0
9572,4242.4,2247754958.4,33.02636206896551,50.010879206896554,0.7695755772413791,1058.4
51835,0.0,0.0,31.757299862068965,51.85563372413792,0.7788566541379311,0.0
66829,1221.3333333333337,219763188.8,29.044235827586206,42.32625593103449,0.480736164137931,269.51333333333326
31942,0.0,1708197054.0,24.555659099999996,23.400925566666665,0.0,0.0
4438,0.0,1708095003.0,24.2546642,21.830827966666668,0.0,0.0
21483,4651.999999999999,282668259.0,34.20905173333334,53.7587892,0.8841375929999998,1260.2071428571428
23836,9501.0,2525827.0,29.836890533333328,28.655800300000003,0.0,0.0
42299,3779.0,329605610.0,24.566193666666667,22.65855713333333,0.0,0.0
51783,2161.0666666666666,157622195.93333334,30.95782873333334,51.6436981,0.9207850323333334,271.58
17708,323.46666666666664,1412149906.4666667,27.691247533333332,33.9516184,0.345086497,436.77333333333326
39620,3426.6,1708215905.6,28.583680233333336,35.29065466666667,0.3044036246666667,497.72666666666663
5830,6341.266666666667,2445230.266666667,33.82243973333334,31.868562866666664,0.0048542384033333,7.553333333333331
13511,4638.0,1348385692.0,27.949096758620687,26.246206344827588,0.0,0.0
59859,55.400000000000006,1660172800.4,24.901077066666662,26.4780029,0.1124631353999999,165.12
1706,9368.0,1412092487.0,32.106470551724136,29.570269413793103,0.0,0.0
35762,7098.0,111655881.0,26.32929210344828,25.44009513793104,0.0,0.0
10625,0.0,209166267.0,23.85213686206896,22.3865651724138,0.0,0.0
52769,4003.0,1348514411.0,25.103430413793102,23.577908379310344,0.0,0.0
64367,1364.2,181903364.2,27.86508813793104,36.855866448275854,0.4501332131034482,685.6733333333333
42088,7722.0,106822799.0,26.51872724137931,25.01957120689655,0.0,0.0
40743,0.0,461971.0,23.51972896551724,22.71437331034484,0.0,0.0
8624,0.0,2452872.0,25.229304866666656,23.758779,0.0,0.0
